policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
-0.4254268102409255,0.5390738721833815,0.0923562284547741,3,0.9039705299982392,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.0054461108577197,-0.6950551361657997,1.5008044040146795,17,0.9009694015886576,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.3395917676596282,1.0679863043330307,-1.4725861888340164,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.9282532033490176,-0.3424468480660336,-1.4725861888340164,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.956443140735037,-1.2239675683154487,-0.2988793758674216,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.2245666745117705,-1.0476634242655658,2.126781370930194,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.258381773727233,0.5390738721833815,-0.924856342782936,11,0.4629745289827326,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
-0.11388768725776413,-1.0476634242655658,0.24885047018365067,20,-0.5681112674337234,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
1.0299287876198826,-0.8713592802156827,0.718333195370289,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-1.2353470796125612,0.5390738721833815,-1.4725861888340164,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.243566681865575,-0.3424468480660336,-0.2988793758674216,0,-0.7835130121516211,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.1345525887762663,0.18646558408361547,-0.6901149801896168,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.1777874599007551,0.18646558408361547,0.0923562284547741,15,-0.8352683209508215,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
-0.12979528246465133,0.3627697281334984,-0.846609221918502,17,0.9009694015886576,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
0.6017537901551768,-1.2239675683154487,0.4053447119125277,5,-0.625076082151443,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2421529726985576,0.7153780162332645,-0.4553736175963063,5,-0.625076082151443,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.6877054824276649,-1.0476634242655658,0.014109107590331526,20,-0.5681112674337234,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.2837810094017696,-0.6950551361657997,1.6572986457435566,6,-1.0496508145107482,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.2530611425520441,-1.0476634242655658,-0.846609221918502,21,-0.057919437804843786,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
0.39077007733670516,1.0679863043330307,-0.7683621010540594,16,0.1582750578136981,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.279611759042022,1.7732028805325628,-1.1595977053762552,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.7911444106967176,-1.2239675683154487,-0.5336207384607403,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.8911254324943184,0.5390738721833815,-0.2988793758674216,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-1.258690066570189,-1.2239675683154487,-1.3943390679695737,19,-0.719979689971421,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-1.1089616005849925,1.5968987364826797,-0.6118678593251828,20,-0.5681112674337234,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.9331538405089647,0.010161440033732523,-0.846609221918502,13,-0.8812478731881855,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.4511212453278703,-1.2239675683154487,-0.4553736175963063,15,-0.8352683209508215,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.19239647890023798,-0.3424468480660336,0.6400860745058463,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.142807157357168,1.4205945924327965,-0.14238513413854503,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
0.4256554208196346,0.5390738721833815,2.126781370930194,4,-0.7597304851322948,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.42857496573359927,-1.0476634242655658,0.0923562284547741,19,-0.719979689971421,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.821409564898014,1.5968987364826797,1.0313216788280422,17,0.9009694015886576,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.889690254048455,1.4205945924327965,-0.4553736175963063,20,-0.5681112674337234,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
-0.9793525971229085,-1.2239675683154487,1.8920400083368751,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.4171902109338304,0.18646558408361547,-0.3771264967318637,20,-0.5681112674337234,0,5,1,0,7,-2.601802204574943,0,0,0,1,0,1,0.12633808402582947,1,1,0,1,-1.5473762724110518,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.0840718078861757,-0.6760564117593525,-0.7344483103418193,-0.6244540023470725,0.7557426610957636,9892640625.0
-1.3574171974665832,-1.2239675683154487,-0.846609221918502,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
0.8777808248804745,0.3627697281334984,-0.846609221918502,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.1856935964435396,0.010161440033732523,-0.924856342782936,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.3685302088848752,-1.2239675683154487,0.9530745579636076,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2978776596008177,-1.2239675683154487,-0.3771264967318637,0,-0.7835130121516211,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2722259275256653,-0.8713592802156827,-1.4725861888340164,21,-0.057919437804843786,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
-0.839134320831337,-0.3424468480660336,-1.2378448262406974,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.4232195150483389,1.7732028805325628,-1.3943390679695737,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
0.353808172313047,-0.8713592802156827,0.6400860745058463,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.0431803765357939,1.4205945924327965,-1.3160919471051318,3,0.9039705299982392,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
-0.8081302458087883,-1.0476634242655658,-0.924856342782936,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
0.6399275502777708,-0.8713592802156827,0.718333195370289,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2739321586877759,0.3627697281334984,-1.2378448262406974,21,-0.057919437804843786,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-1.2850867588656105,0.8916821602831475,0.8748274370991651,18,-0.3270583685735524,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.8216683744799994,0.7153780162332645,0.014109107590331526,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.056744225841051,2.302115312682212,0.8748274370991651,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.062165745750335566,-0.16614270401615067,-0.4553736175963063,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.03144344079500952,0.5390738721833815,-0.3771264967318637,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.394315637131938,0.7153780162332645,1.579051524879114,20,-0.5681112674337234,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
1.4798018401345354,-0.16614270401615067,0.718333195370289,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2402754590379395,-1.2239675683154487,0.24885047018365067,0,-0.7835130121516211,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.24807558652349607,0.5390738721833815,-1.0031034636473786,4,-0.7597304851322948,3,3,2,2,5,-0.5511868675408023,1,0,0,1,1,1,0.13760346773006818,0,1,1,2,1.0835233552792911,1.2932941432454543,0,0,0,1,1,1,1,1,1,0,1,0,2.9092599768281966,0.48600033579039464,0.6430485534250645,1.4218275986190574,0.210345429450709,11613504738.0
-0.8453237465732383,-0.8713592802156827,0.3270975910480932,17,0.9009694015886576,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
-0.6879746841393386,0.010161440033732523,-0.14238513413854503,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.24007434687898857,0.010161440033732523,0.3270975910480932,0,-0.7835130121516211,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.1138980345367977,0.3627697281334984,-0.14238513413854503,20,-0.5681112674337234,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
-1.114608301716492,-1.2239675683154487,0.7965803162347225,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.012036762283955268,-0.5187509921159167,0.3270975910480932,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
0.7174538670533103,-0.6950551361657997,-0.3771264967318637,19,-0.719979689971421,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2252088816191515,-1.0476634242655658,-1.3160919471051318,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.22151321961433085,0.5390738721833815,0.6400860745058463,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
