ID,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
12720,0.009921106514114,0.0,0.451923076923077,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.7792443,1
12721,0.552432519609929,0.03,0.413461538461538,C19,27742.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0031700553,0
12722,0.344416617214698,0.13,0.442307692307692,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.046630766,0
12723,0.356699525092741,0.0,0.394230769230769,C5,34738.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.073102005,0
12724,1.08948030338483,0.03,0.528846153846154,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.14927122,0
12725,1.19828078096666,0.05,0.509615384615385,C11,6108.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.003235731,0
12726,1.08764223255019,0.15,0.5,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.0824891,0
12727,1.09963323744189,0.12,0.288461538461538,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0008560621,0
12728,0.117917007418219,0.0,0.596153846153846,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.47252437,0
12729,0.237830268869067,0.0,0.336538461538461,C7,6112.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.02736976,0
12730,0.040388424930304,0.0,0.461538461538462,C1,4990.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0010684915,0
12731,0.695065496080951,0.03,0.384615384615385,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0436511,0
12732,0.864858460071726,0.11,0.673076923076923,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.016054459,0
12733,0.530942471230971,0.01,0.461538461538462,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.061040107,0
12734,0.477035037980858,0.08,0.461538461538462,C2,27003.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.4700857,0
12735,1.07184313936429,0.04,0.576923076923077,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.07670401,0
12736,0.730853042612937,0.0,0.346153846153846,C7,6112.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.14806744,0
12737,0.011780896746599,0.1,0.403846153846154,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,7.802371e-06,0
12738,1.23288506846828,0.06,0.346153846153846,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.03321718,0
12739,0.558247763506768,0.02,0.692307692307692,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.027526041,0
12740,1.07944069775087,0.07,0.403846153846154,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.115443885,0
12741,1.09889487653221,0.03,0.519230769230769,C11,6108.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.021027425,0
12742,0.052612376661526,0.0,0.375,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.03088819,0
12743,1.08592638892775,0.04,0.461538461538462,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.10179602,0
12744,1.12965062894349,0.1,0.519230769230769,C12,34791.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.05285547,0
12745,0.084226913748567,0.14,0.394230769230769,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00076095125,0
12746,1.05911307022615,0.08,0.413461538461538,C7,6112.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.0654897,0
12747,0.209050576970844,0.02,0.355769230769231,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.0026156823,0
12748,0.057679031616357,0.0,0.307692307692308,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00015930439,0
12749,0.299335977782196,0.16,0.413461538461538,C10,73430.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0010964413,0
12750,0.636714630552916,0.0,0.567307692307692,C14,7788.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.08941478,0
12751,0.815342782016771,0.02,0.375,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0114494385,0
12752,0.504131743291578,0.2,0.423076923076923,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00087085227,0
12753,0.524284638188679,0.0,0.519230769230769,C8,8794.0,1.0,Utility,M10,CNG,G12B,1.0,0,0,0,1,0,Drum,1196.0,4.0,Manual,5.0,Manual,4.5,1510.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,85.0,3000,61.68,6000,9892640625.0,0.0007687917,0
12754,0.117851030730251,0.06,0.423076923076923,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.38553098,0
12755,0.449532268001185,0.15,0.384615384615385,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0016585207,0
12756,0.685781426616664,0.1,0.326923076923077,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.010625999,0
12757,1.14015241754487,0.09,0.394230769230769,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.38503703,0
12758,0.020410367051424,0.02,0.576923076923077,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,9.046024e-05,0
12759,0.46524850783404,0.16,0.307692307692308,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.05775278,0
12760,0.098140483609308,0.02,0.375,C5,34738.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.0011169183,0
12761,1.19248886054783,0.13,0.384615384615385,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.30277047,0
12762,0.618134030598808,0.02,0.471153846153846,C4,21622.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.24044023,0
12763,0.627239052022356,0.02,0.557692307692308,C17,65567.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.002400358,0
12764,1.0395554827159,0.07,0.740384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.97425914,1
12765,1.12008458263925,0.01,0.528846153846154,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.5423072,1
12766,0.084352247121977,0.0,0.461538461538462,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.04899725,0
12767,0.830366506730477,0.13,0.346153846153846,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0015196529,0
12768,0.202208187127501,0.04,0.480769230769231,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.012150752,0
12769,0.121324238612495,0.0,0.605769230769231,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0035423185,0
12770,0.777199544354121,0.02,0.326923076923077,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.3005931,0
12771,0.517557287098365,0.03,0.451923076923077,C7,6112.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.011097459,0
12772,0.536553137930734,0.14,0.567307692307692,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.008751873,0
12773,0.045430768506817,0.01,0.509615384615385,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.00059651496,0
12774,0.094778412549593,0.15,0.615384615384615,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.021424301,0
12775,1.20132286199004,0.06,0.432692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.19462945,0
12776,1.0891026625818,0.01,0.298076923076923,C2,27003.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.9953257,1
12777,0.522961874002077,0.21,0.490384615384615,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0055202814,0
12778,0.780444600633951,0.01,0.692307692307692,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.033119127,0
12779,0.663976998541703,0.08,0.317307692307692,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.52044094,1
12780,0.711072832985009,0.01,0.365384615384615,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.015124981,0
12781,1.23750606586873,0.11,0.480769230769231,C12,34791.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.004553007,0
12782,0.252526597572818,0.07,0.326923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.046126045,0
12783,1.21384865464188,0.07,0.298076923076923,C10,73430.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0027476952,0
12784,0.11882739393001,0.1,0.509615384615385,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0028305384,0
12785,0.083997635616067,0.15,0.548076923076923,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0034730546,0
12786,1.20485972396523,0.05,0.740384615384615,C10,73430.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.2233943,0
12787,0.574672685848548,0.03,0.471153846153846,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.11165407,0
12788,0.629912426881179,0.15,0.740384615384615,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.22470178,0
12789,0.292833355997372,0.03,0.615384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.011563468,0
12790,0.753783890491032,0.03,0.682692307692308,C11,6108.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.10671157,0
12791,1.0098773838262,0.12,0.442307692307692,C15,290.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.012530037,0
12792,1.05965629319018,0.05,0.519230769230769,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.04812507,0
12793,1.04066115612002,0.12,0.605769230769231,C13,5410.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.002358553,0
12794,1.20310232988746,0.09,0.605769230769231,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.12815703,0
12795,0.390199124754485,0.03,0.567307692307692,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.04068836,0
12796,1.11126643634074,0.11,0.528846153846154,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.84708565,1
12797,1.07471786283032,0.06,0.432692307692308,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.031713556,0
12798,1.12460584077455,0.02,0.451923076923077,C1,4990.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.082354374,0
12799,0.500853062851427,0.08,0.307692307692308,C7,6112.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.00040924628,0
12800,0.032119391931379,0.01,0.528846153846154,C1,4990.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0023556151,0
12801,1.00739854146076,0.03,0.451923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.041818157,0
12802,0.239318105468178,0.09,0.326923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.010653888,0
12803,1.11101719063808,0.1,0.673076923076923,C11,6108.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.011080354,0
12804,1.21966581883852,0.13,0.576923076923077,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.015163306,0
